Timestamp,Record Type,Sample Duration,Total Bytes,Throughput,Jitter,Errors,Packets Sent,Packet Error Rate,Packets Out Of Order
2016-11-03 15:24:49,d,1.0,2156000,17248000,1.509,5934,7474,79.395,0
2016-11-03 15:24:50,d,1.0,1271200,10169600,2.641,7704,8612,89.457,0
2016-11-03 15:24:51,d,1.0,735000,5880000,3.509,8354,8879,94.087,0
2016-11-03 15:24:52,d,1.0,737800,5902400,3.291,8228,8755,93.981,0
2016-11-03 15:24:53,d,1.0,735000,5880000,3.647,8351,8876,94.085,0
2016-11-03 15:24:54,d,1.0,735000,5880000,2.203,8111,8636,93.921,0
2016-11-03 15:24:55,d,1.0,735000,5880000,2.919,8484,9009,94.172,0
2016-11-03 15:24:56,d,1.0,735000,5880000,3.981,8454,8979,94.153,0
2016-11-03 15:24:57,d,1.0,732200,5857600,2.432,8167,8690,93.982,0
2016-11-03 15:24:58,d,1.0,739200,5913600,2.920,8446,8974,94.116,0
2016-11-03 15:24:59,d,1.0,732200,5857600,2.948,8156,8679,93.974,0
2016-11-03 15:25:00,d,1.0,732200,5857600,3.418,8177,8700,93.989,0
2016-11-03 15:25:01,d,1.0,742000,5936000,2.072,8133,8663,93.882,0
2016-11-03 15:25:02,d,1.0,735000,5880000,2.238,8457,8982,94.155,0
2016-11-03 15:25:03,d,1.0,735000,5880000,2.217,8149,8674,93.947,0
2016-11-03 15:25:04,d,1.0,735000,5880000,3.751,8533,9058,94.204,0
2016-11-03 15:25:05,d,1.0,735000,5880000,2.491,6874,7399,92.904,0
2016-11-03 15:25:06,d,1.0,733600,5868800,3.346,7543,8067,93.504,0
2016-11-03 15:25:07,d,1.0,737800,5902400,2.382,8160,8687,93.933,0
2016-11-03 15:25:08,d,1.0,730800,5846400,3.521,8326,8848,94.100,0
2016-11-03 15:25:09,d,1.0,739200,5913600,1.889,7996,8524,93.806,0
2016-11-03 15:25:10,d,1.0,732200,5857600,3.466,8159,8682,93.976,0
2016-11-03 15:25:11,d,1.0,739200,5913600,2.591,8262,8790,93.993,0
2016-11-03 15:25:12,d,1.0,735000,5880000,3.514,8417,8942,94.129,0
2016-11-03 15:25:13,d,1.0,735000,5880000,2.070,8109,8634,93.919,0
2016-11-03 15:25:14,d,1.0,732200,5857600,4.229,8324,8847,94.088,0
2016-11-03 15:25:15,d,1.0,737800,5902400,2.228,8149,8676,93.926,0
2016-11-03 15:25:16,d,1.0,732200,5857600,3.735,8484,9007,94.193,0
2016-11-03 15:25:17,d,1.0,739200,5913600,2.643,8266,8794,93.996,0
2016-11-03 15:25:18,d,1.0,735000,5880000,3.054,8375,8900,94.101,0
2016-11-03 15:25:19,d,1.0,732200,5857600,3.882,8376,8899,94.123,0
2016-11-03 15:25:20,d,1.0,739200,5913600,2.283,8152,8680,93.917,0
2016-11-03 15:25:21,d,1.0,730800,5846400,2.217,8169,8691,93.994,0
2016-11-03 15:25:22,d,1.0,739200,5913600,2.251,8373,8901,94.068,0
2016-11-03 15:25:23,d,1.0,735000,5880000,2.234,8221,8746,93.997,0
2016-11-03 15:25:24,d,1.0,735000,5880000,2.775,8489,9014,94.176,0
2016-11-03 15:25:25,d,1.0,732200,5857600,2.470,8213,8736,94.013,0
2016-11-03 15:25:26,d,1.0,739200,5913600,2.624,8452,8980,94.120,0
2016-11-03 15:25:27,d,1.0,735000,5880000,2.828,8383,8908,94.106,0
2016-11-03 15:25:28,d,1.0,735000,5880000,2.154,8085,8610,93.902,0
2016-11-03 15:25:29,d,1.0,733600,5868800,2.901,8322,8846,94.076,0
2016-11-03 15:25:30,d,1.0,737800,5902400,3.210,8495,9022,94.159,0
2016-11-03 15:25:31,d,1.0,735000,5880000,2.262,8160,8685,93.955,0
2016-11-03 15:25:32,d,1.0,735000,5880000,2.282,8422,8947,94.132,0
2016-11-03 15:25:33,d,1.0,735000,5880000,4.081,8568,9093,94.226,0
2016-11-03 15:25:34,d,1.0,735000,5880000,2.459,8121,8646,93.928,0
2016-11-03 15:25:35,d,1.0,732200,5857600,4.299,8427,8950,94.156,0
2016-11-03 15:25:36,d,1.0,735000,5880000,2.946,8247,8772,94.015,0
2016-11-03 15:25:37,d,1.0,739200,5913600,3.190,8379,8907,94.072,0
2016-11-03 15:25:38,d,1.0,735000,5880000,2.661,8210,8735,93.990,0
2016-11-03 15:25:39,d,1.0,729400,5835200,2.283,8227,8748,94.044,0
2016-11-03 15:25:40,d,1.0,739200,5913600,2.932,8517,9045,94.163,0
2016-11-03 15:25:41,d,1.0,737800,5902400,2.288,8334,8861,94.053,0
2016-11-03 15:25:42,d,1.0,730800,5846400,2.775,8429,8951,94.168,0
2016-11-03 15:25:43,d,1.0,739200,5913600,3.991,8577,9105,94.201,0
2016-11-03 15:25:44,d,1.0,736400,5891200,2.246,8174,8700,93.954,0
2016-11-03 15:25:45,d,1.0,735000,5880000,2.791,8464,8989,94.160,0
2016-11-03 15:25:46,d,1.0,735000,5880000,2.485,8319,8844,94.064,0
2016-11-03 15:25:47,d,1.0,735000,5880000,4.035,8449,8974,94.150,0
2016-11-03 15:25:48,d,1.0,735000,5880000,2.580,8200,8725,93.983,0
